cate,title
IT_과학,"[2020 AI노믹스 산업지도] ""AI로 8K 화질 뚝딱""...AI가 바꾸는 가전 산업 지형"
IT_과학,"[2019 신년기획]이내찬 교수 ""5G 투자 늘리려면 규제 재검토해야"""
IT_과학,"[2019 신년기획]국내 자율주행차 전문가 진단…""기업 준비됐지만, 정부는?"""
IT_과학,"[2019 신년기획]""지능형로봇 골든타임, 강력한 컨트롤타워 마련해야"""
IT_과학,"[2019 신년기획]""빅데이터 생태계 조성은 정부, 활성화는 민간이"""
IT_과학,"[2019 신년기획]""규제 그레이존 타파, 정부 '네거티브 방식'으로 혁신 이뤄야"""
IT_과학,"[2019 신년기획] 현장 목소리 빠진 4차산업 헬스케어, ""정부 로드맵이 안 보인다"""
IT_과학,"[2019 신년기획] ""사람 없으면 성장기회도 없다"""
IT_과학,"[2018 신년기획]""KT의 다사다난한 2018년"""
IT_과학,"[2018 IT입법포럼] ""보편요금제, 정부 복지정책에 통신사가 재원대는 것"""
IT_과학,"[2017 신년사]김정태 하나금융그룹 회장 ""타업종과 무한경쟁 펼쳐야"""
IT_과학,"[2017 대전환 골든타임] 게르하르트 포크바인 지멘스 디지털화 디렉터 ""오직 끊임없는 사업혁신이 160년 글로벌 경쟁력 원천"""
IT_과학,"[2017 대전환 골든타임] ""O2O든 AI든 뻔한 사업으로는 생존 못해.. 기존의 틀 깨야"""
IT_과학,"""힙한 라이언, 미국에 뜬다""…카카오IX, 케이콘 뉴욕·LA 참가"
IT_과학,"""흉기로 한 번만 찔렀을 뿐 살인 고의는 없었다?"""
IT_과학,"""휴대폰 있는데 집전화는 뭐하러?""..유선전화 '퇴물' 전락"
IT_과학,"""휴대폰 시키신분~~ "" KT 1시간내 총알배송"
IT_과학,"""휘는 DP, 스마트폰·태블릿·워치로 변신""…삼성 특허"
IT_과학,"""혹시 내게도 악플이"" 교수들 벌벌 떠는 '평가사이트'"
IT_과학,"""호남 최고의 인재육성 기관으로 거듭날것"""
IT_과학,"""현장실습에 학점도 취득""…인천시-인천대, 생명과학 인재양성 프로그램"
IT_과학,"""현대중, 2018년 위기 넘어 2019년 재도약 기반 만들자"""
IT_과학,"""현대 모터스튜디오에서 LG 안내로봇 만나세요"""
IT_과학,"""혁신은 '편견깨기'에서 시작"" '큰 머리' 피규어로 기업가치 1.4조원"
IT_과학,"""혁신은 국회의원·장관이 아닌, 국민이 판단해야 한다"" [신년기획]"
IT_과학,"""혁신 스타트업 모여라"" 삼성 'C랩 아웃사이드' 공모전 개최"
IT_과학,"""혁신 모빌리티 선보인다""…SK그룹 경영진 ‘CES 2019’ 총출동"
IT_과학,"""해외기업 과세시스템으로 공정한 ICT경쟁환경 만들어야"""
IT_과학,"""해양사고 빅데이터 모아 플랫폼 구축… 10년내 사고건수 절반으로 줄일 것"""
IT_과학,"""해돋이 보러 가지말라해도…"" 강릉행 KTX 매진"
IT_과학,"""할인서 적립 중심으로"" 확 바뀌는 SKT 멤버십"
IT_과학,"""韓시장 분석 끝났다"" 中 게임의 정면승부"
IT_과학,"""한국은 더 이상 IT 강국 아니다"""
IT_과학,"""한국시장 분석 끝났다""…中 게임업체 한국 상륙작전"
IT_과학,"""한국 주도형 3D프린팅 산업 발굴 육성해야""...주승환 한국적층제조사용자협회장"
IT_과학,"""한국 인터넷 속도 9분기 연속 세계 1위"""
IT_과학,"""한겨레의 싹, 유튜브 채널 슬랩에 큰 기대 걸고 있어요"""
IT_과학,"""학력·진로 중심 지도"""
IT_과학,"""하이 클로이 전시장이 어디야?""???LG 안내로봇 '현대 모터스튜디오 고양'서 손님맞이"
IT_과학,"""프리미엄폰 관리조직 신설"" LG전자, MC본부 조직개편"
IT_과학,"""프리미엄 케이블tv로 개편"" LG헬로비전, 헬로tv 채널 확대"
IT_과학,"""폰 개통시 급전대출"" 블로그 불법금융 잡아내는 AI 개발"
IT_과학,"""폰 1분안에 사고 1시간내로 받는다""...KT, 비대면 폰쇼핑 서비스 출시"
IT_과학,"""포스트 코로나 시대 과학기술 기반 글로벌화… 오픈사이언스 중요"""
IT_과학,"""편하게 돈 벌 수 있어요"" 불법 댓글알바, 알고보니 사기?"
IT_과학,"""티움바이오, ‘TU2670’ 임상 2상 단계에서 기술 수출 기대"""
IT_과학,"""티셔츠처럼 편하다"" 日 엄마들도 반한 '코니 아기띠'"
IT_과학,"""티몬 적립금 증발 왜?"" 티몬 도용에 결제 시스템 부실 논란까지"
IT_과학,"""투자를 쉽고 재밌게""…카카오페이증권, 계좌 개설 140만건 돌파"
IT_과학,"""통신사, 대리점에 수수료 내역 명시"""
IT_과학,"""통신사 스팸전화 끊으려 하니… ‘XX를 찢어버릴라’ 욕설"""
IT_과학,"""토종 보안 기술로, 국제 표준까지 도전"""
IT_과학,"""텔레비전에 나오는 로봇 직접 코딩해봐요"""
IT_과학,"""탈모도 모바일로 맞춤형 관리…예방도 치료도 빨라요"""
IT_과학,"""타다 카니발, 다시 달린다""…대형 모빌리티戰 재참전"
IT_과학,"""타기전에 요금내면 할인""...60년 묵은 택시 요금체계 바뀐다"
IT_과학,"""클로이 전시장이 어디야?""…LG 안내로봇, '현대 모터스튜디오 고양'서 손님맞이"
IT_과학,"""콘텐츠 초격차 전략…OTT도 K-POP도 네이버 품으로"" -현대차"
IT_과학,"""콘서트티켓·스마트폰 팔아요"" 돈만 받고 잠적한 20대 검거"
IT_과학,"""코로나19, 심장 세포 직접 공격"""
IT_과학,"""코로나 풍토병될 것.. 2021년도 마스크 써야"""
IT_과학,"""코로나 2차 팬데믹 이미 시작"" 전문가들이 주목한 '데이터'"
IT_과학,"""커피 한 잔 마시면 지구력 좋아진다"""
IT_과학,"""캔맥주도 크림 생맥주처럼"""
IT_과학,"""치매 극복 열쇠, 데이터에 달렸다"""
IT_과학,"""취향 따라 혜택 고른다"" KT스카이라이프 알뜰폰, 쿠폰 요금제 3종 출시"
IT_과학,"""취미 생활로 즐거운 나눔""...연말연시 기부 열전"
IT_과학,"""최고 스마트폰은 갤럭시S21 울트라""…아이폰 제쳤다"
IT_과학,"""초불확실성 시대일수록 선제 조치로 수익 극대화"""
IT_과학,"""초간편 가입""…우리은행, 모바일 통합 멤버십 출시"
IT_과학,"""천만원으로 400억원 돈방석"" 월급쟁이에서 인생 역전"
IT_과학,"""채팅앱 중국인 꼬임에 2억5000만원 털렸다""…비트코인 급등에 사기 기승"
IT_과학,"""창업했으면 책임져라"""
IT_과학,"""착한 패딩"" 홍보해놓고…손님 오면 ""그건 싸구려"""
IT_과학,"""차안에서 책 빌려요"" 북 드라이브관 개관"
IT_과학,"""차세대 성장동력 안에 나노 있다""…첨단 나노융합 기술 열전"
IT_과학,"""차량 워셔액 뿌릴 때마다…"" 충격적 실험 결과"
IT_과학,"""'찔끔' 통신비 인하 단통법, 가입유형별 차별지원금 허용해야"""
IT_과학,"""진화 라면 뺏고 싱크대에"" 둘째 문제로 분노폭발 함소원"
IT_과학,"""지진 고려, 비상통신 내진설계 보강해야"""
IT_과학,"""지역민에게 꼭 필요한 미디어가 되길"""
IT_과학,"""지난해 가장 많이 여행간 국가는 일본, 도시는 파리"""
IT_과학,"""지금 챗봇과 대화 중입니다."" 챗봇 표시法 발의"
IT_과학,"""지금 바빠요"" 전화 끊으려 하자…욕 퍼부은 텔레마케터 '논란'"
IT_과학,"""증오를 품으면 광고도 없다""…페이스북 개혁 과제에 쩔쩔"
IT_과학,"""중금리 대출 금리도 온라인에서 비교하세요"""
IT_과학,"""중국에 첫 변이 바이러스, 일주일을 숨겼다"" 시노팜 백신 승인"
IT_과학,"""중국 전문가, 5년 전 이미 돼지 독감 예고했었다"""
IT_과학,"""중고 자전거·낚시대 판매"" 허위 글로 돈만 챙긴 20대"
IT_과학,"""중3때 10㎞ 성공"" 연내 민간 우주로켓 1호 쏜다는 24세 CEO"
IT_과학,"""中 돼지독감, 스페인 독감과 유사""...대유행 가능성"
IT_과학,"""中 돼지독감, 스페인 독감과 유사""...대유행 가능성"
IT_과학,"""中 돼지독감, 수천만명 사망한 스페인독감과 유사""…대유행 가능성"
IT_과학,"""줄줄 다 샌다""…삼성·애플 야심작 대거 유출"
IT_과학,"""주차공간 공유합니다"" ""무료 주차 됩니다""…오프라인 쇼핑몰의 ‘공간 공유’"
IT_과학,"""좀 놀아본 언니들이 일곱번째 친구를 찾습니다"""
IT_과학,"""제품에 그들의 얘기를 담아라"""
IT_과학,"""제로백 5초""…아우디, 고성능 SUV ‘더 뉴 SQ5 TFSI’ 출시"
IT_과학,"""제2의 n번방 사건 막으려면 10대 청소년 지도가 중요"""
IT_과학,"""정부 ICT '규제 개혁' 갈길 멀다"" KISDI·업계 한목소리"
IT_과학,"""전자담배 수증기가 구강 세포 파괴한다"""
IT_과학,"""전략폰 책임제"" LG전자, 대대적 조직개편…방향은(종합)"
IT_과학,"""전기차 제조 혁신은 이런 것""…클린룸서 AI가 아이오닉5 조립"
IT_과학,"""재난 돌봄사각 없게 안전망 촘촘히"""
IT_과학,"""장내 세균 배양, 비만·당뇨 치료제 활용 가능"""
IT_과학,"""자유롭게 창의성 발휘하며 선진 과학기술 접하고 싶어요"""
IT_과학,"""자외선 차단제, 수영장 물과 만나면 발암 물질"" <연구>"
IT_과학,"""일출 보자"" 연휴 360만대 이동"
IT_과학,"""일부 가상화폐거래소, 차명계좌로 자금 관리… 투자 주의해야"""
IT_과학,"""일·학습 병행"" 인하대 미래융합대학 정시 2일부터 4일까지 원서 접수"
IT_과학,"""인터넷은 소중한 농기계"" 자서전 낸 팔순 농부"
IT_과학,"""인터넷·방송 끼워팔기 NO!""…통신 3사 결합상품 전면 손질"
IT_과학,"""인재 영입이 사명""이라는 이재용, 석박사 1000명 채용"
IT_과학,"""인도 중산층 2억명 집에 한국가전 하나씩은 있어… 한국, 전기차 투자하라"""
IT_과학,"""인간뇌 같은 인공뇌 … 이세돌·AI 대국서 착안"""
IT_과학,"""이젠 차 안에서 책 빌려요"" 전국 최초 '북 드라이브' 개관"
IT_과학,"""이젠 TV 대신 홈프로젝터""…300만원이면 '100인치'도 거뜬"
IT_과학,"""이제 빈 페트병은 회수로봇에 넣어주세요"""
IT_과학,"""이용자 스스로 데이터 관리"" 구글의 개인정보보호 3가지 원칙은…"
IT_과학,"""이사 가도 쓰레기봉투 버리지 마세요"""
IT_과학,"""이번주 일요일 휴대전화 개통 안돼요""...7월부터 일요일 전산 휴무"
IT_과학,"""이마트 쇼핑을 냉장고로"" 삼성 패밀리허브 CES 2020 첫선"
IT_과학,"""이끼와 IoT 접목해 미세먼지 줄인다"""
IT_과학,"""伊 최초 확산지 마을 주민 40%가 무증상 감염자"""
IT_과학,"""의왕시에 개인정보 유출은 없다"""
IT_과학,"""의사들, 진료실 나와 창업하라…바이오 벤처 3년 내 1000개 나와야"""
IT_과학,"""유튜버 등 과세 강화할 것"""
IT_과학,"""유서·알약 발견""…이번엔 故김휘성군으로 장사하는 사람들"
IT_과학,"""유럽식당에선 기둥 뒤에 앉으세요"""
IT_과학,"""윈도7 기술지원 끝, 보안대비를"""
IT_과학,"""윈도7 기술 지원 종료 임박"" 과기정통부, 종합상황실 운영"
IT_과학,"""위기 속 혁신 필요"" 은행권 인사 키워드는 조직 슬림화·디지털"
IT_과학,"""웨어러블 기기로 비대면 진료""…KT, '스마트병원' 솔루션 개발한다"
IT_과학,"""월 9,900원으로 자기계발 콘텐츠 구독하세요"""
IT_과학,"""원석 찾아요""…프랑스에 깃발 꽂은 네이버"
IT_과학,"""웃음에 초점""...강호동X'더지니어스'PD='대탈출' 오늘 첫방"
IT_과학,"""웃돈 주면 우선 배차""…카카오택시, 유료로 달릴까"
IT_과학,"""운전 중 휴대폰 사용 금지 조항 합헌"""
IT_과학,"""운전 중 휴대전화 사용 금지"" 도로교통법 합헌 결정"
IT_과학,"""우리동네 정보 나누고 싶어 만들었죠"""
IT_과학,"""용의자·유서 발견""… 故김휘성군으로 장사하는 '사이버 렉카'"
IT_과학,"""요금 단순화하고 혜택 높이고""…SKB, 'B tv' 요금제 개편"
IT_과학,"""외면하던 고객도 다시 보자""...은행들 신용평가방식 뜯어고친다"
IT_과학,"""올해부터 24시간 365일 은행업무"""
IT_과학,"""올 여름 장마철엔 1방 1제습기 하세요"""
IT_과학,"""올 세계 스마트폰 30억대 돌파"""
IT_과학,"""오프라인 그루밍도 처벌규정 마련해야"""
IT_과학,"""오늘부터 카톡서 QR 찍고 노래방·클럽 갈 수 있어요"""
IT_과학,"""오늘(1일)부터 백신 해외접종 완료자에 '자가격리 면제서' 발급"""
IT_과학,"""영업기밀까지 포함될라""...기업, 과세정보 공유에 '속앓이'"
IT_과학,"""연령·소득·교육 수준에 따른 디지털 격차 줄이는 게 핵심 과제"""
IT_과학,"""역시 스타크래프트 종주국"" 리마스터 버전 전세계 유일 보름 앞당긴 7월 30일부터"
IT_과학,"""역대 삼성폰 중 최고"" 갤S21 울트라5G에 유럽 난리났다"
IT_과학,"""역내 이동 자유롭게"" EU, 오늘부터 '디지털 코로나19 증명서' 시행"
IT_과학,"""엘포인트로 전기차도 충전한다""…롯데멤버스, 환경부 업무협약"
IT_과학,"""에너지절감 페인트 수출… 지구온도 낮추는데 기여하겠다"" [로컬 포커스 강소기업 CEO를 만나다]"
IT_과학,"""에너지 정보 쉽게 알려드립니다"" 에너지정보문화재단, 에너지정보소통센터 서비스"
IT_과학,"""언택트 감염병 관리"" KT·서울아산병원·현대로보틱스 '맞손'"
IT_과학,"""언제든 쏠수있는 소형 로켓이 목표… 택시처럼 대중화될것"""
IT_과학,"""어린이 기차그리기 대회 우편으로 접수받아요"""
IT_과학,"""어렵지 않아요""…할담비가 알려주는 '디지털 기기 사용법' 성료"
IT_과학,"""약정·요금걱정 그만""...KT 선불인터넷 첫 출시"
IT_과학,"""'액정 파손' LG V50·V40, 최신 폰 LG 윙으로 교체해준다"""
IT_과학,"""액정 깨진 V40·V50, 28만원에 '윙'으로 바꿨어요"""
IT_과학,"""애플의 '배터리 게이트' 사과 부족하다"""
IT_과학,"""애플워치, 이젠 확대해서 보자""… 애플, 스마트 용두(龍頭) '디지털 크라운' 특허 출원"
IT_과학,"""암세포 죽이는 인삼 'Rg3', 심혈관 정상 세포도 훼손"""
IT_과학,"""안티폴루션 제품 인기""… 해브앤비 등 트렌드 상품 눈길"
IT_과학,"""안녕! 황금개띠해""…유통업계 '황금개' 마케팅 박차"
IT_과학,"""안 오고 못 배길 걸""…대형마트·백화점이 달라졌다"
IT_과학,"""악마 쫓아온다"" 환각 증상···무서운 코로나, 뇌까지 공격하나"
IT_과학,"""아파트 샀는데 숙면이 따라오네""…현대건설 'H 슬리포노믹스' 개발"
IT_과학,"""아이폰 4S에 iOS9 설치하고 느려졌다"" 집단소송"
IT_과학,"""아이디어와 신기술로 결합한 이색 가전 뜬다"""
IT_과학,"""아이디어·대학기술 결합땐 새 비즈니스 모델 생겨"""
IT_과학,"""싹 바꿨다""…투썸플레이스, 앱·멤버십 전면 개편"
IT_과학,"""싸XX 없네""…고객에 욕설 쏟아낸 이통사 텔레마케터"
IT_과학,"""싱크홀 사고, 20년 뒤 세계인구 20% 위협…대다수 아시아"" (연구)"
IT_과학,"""심해유인잠수정으로 심해 자원 확보…'해양강국' 입지 다질 것"""
IT_과학,"""신체정보 제외한 마디모 분석 의뢰, 오차 불가피"""
IT_과학,"""신고 다닐 수 있나요""…레고로 만든 아디다스 슈퍼스타 나왔다"
IT_과학,"""시장에 맡긴다""…거품 논란후 몸값 낮춘 크래프톤"
IT_과학,"""시골장터 온 듯 흥겨운 마트""…맛집·서점 돌며 하루종일 논다"
IT_과학,"""승차거부 없어요""…카카오T 모범택시 자동배차로 호출"
IT_과학,"""스마트폰도 언택트 개통"" KT, 1분주문·1시간 배송 서비스"
IT_과학,"""스마트폰 옆에만 둬도 뇌 인지능력 떨어져"""
IT_과학,"""스마트카, 자율주행에서 끝나지 않는다"""
IT_과학,"""숙면·위생 두 토끼 잡아라"" 여름철 기능성 침구 '봇물'"
IT_과학,"""수조 원 오가는 암호화폐 거래소, 보안은 쇼핑몰 수준"""
IT_과학,"""수시 지원 여부에 활용…영역별 약점 분석후 대비해야"""
IT_과학,"""수력발전 첫 제품 출시로 새롭게 도약할 것"""
IT_과학,"""솔루션기업 지고, 클라우드 플랫폼 선점이 ICT 생태계 주도"""
IT_과학,"""손소독제 안전한가?"" 유해성 논란, 美 조사 착수"
IT_과학,"""손 세정제 안전성 의심"" FDA 조사 착수"
IT_과학,"""소리로 결제한다"" 대기업이 먼저 알아본 ‘모비두’의 기술"
IT_과학,"""소리로 결제""…해외영역 넓히는 모비두"
IT_과학,"""세수했나 문잠궜나""… 편리함과 바꾼 기억력, 당신도 '영츠하이머'?"
IT_과학,"""세상에 없는 반도체, 반값에 만들어드립니다"""
IT_과학,"""서울서 부담없는 거리"" 요즘 뜨는 드라이브 코스"
IT_과학,"""서울 휴대전화 요금, 런던의 무려 2배…20GB 요금제 평균 6만7,000원"""
IT_과학,"""서울 휴대전화 요금, 런던보다 배 이상 비싸"""
IT_과학,"""서울 휴대전화 요금, 런던보다 2배 이상 비싸"""
IT_과학,"""생활폐기물 정보 손쉽게 얻어요"" 양산시, ‘클린양산 백과사전’앱 구축"
IT_과학,"""생활 주변 위험요인 ‘안전신문고’로 신고하세요"""
IT_과학,"""생활 속 불만 모아 '브랜드 불편지수' 만들죠"""
IT_과학,"""새해인사 0시 맞춰 보내려 했는데…"" 카톡 2시간 넘게 ‘먹통’"
IT_과학,"""새해둥이도 아직 개띠입니다""… 띠 변경 기준일은 ‘입춘’"
IT_과학,"""새해 첫 일출 찍자""…드론 판매 '껑충'"
IT_과학,"""새해 인사 보내려는데 먹통""…카톡, 2시간 서비스 장애"
IT_과학,"""새해 복 많이 받으세요"" 코로나 시국 신년회도 온라인으로"
IT_과학,"""상호금융 출자금, 예금자보호 안돼요"""
IT_과학,"""삼성폰 중 역작"" 갤럭시S21 울트라 '최고의 스마트폰' 선정"
IT_과학,"""삼성전자 2분기 영업익 6.8조로 상향 조정"""
IT_과학,"""삼성·SK하이닉스가 특허 침해"""
IT_과학,"""사장님 가게에 네이버 주문 도입하고 6개월간 수수료 지원받으세요"""
IT_과학,"""빠르고 간편하게"" 유통업계 온라인 배송 인기"
IT_과학,"""빅데이터로 혼잡 해수욕장 알려준다"" KT, '해수욕장 혼잡도 신호등' 서비스 제공"
IT_과학,"""빅데이터로 보이스 피싱 막는다""…SKT-강원경찰청 '맞손'"
IT_과학,"""빅데이터·VR 등 결합…신뢰할 수 있는 정보 제공하겠다"""
IT_과학,"""빅데이터·AI도 광고에 활용하세요""…과기정통부, 온라인광고 교육과정 운영"
IT_과학,"""비항생제성 감염·치료보조제 개발 기대"""
IT_과학,"""비트코인은 10년짜리 실험…잃으면 안 될 돈 투자해선 안 돼"""
IT_과학,"""비트코인 정부 특별 대책 위헌이다""… 헌법소원 제기"
IT_과학,"""'비콘' 앞세워 일본서 성공할 꺼예요"""
IT_과학,"""비대면으로 휴대폰 쇼핑하세요"" KT, 1분 주문·1시간 배송"
IT_과학,"""비대면사업 가능해야 살아남는다"""
IT_과학,"""비대면 시대, 민감정보 유출막는 보안기술 뜬다"""
IT_과학,"""블록체인협회가 4대 거래소 카르텔 조장"" 회원사들 반발"
IT_과학,"""北, KAI 등 3곳外 해킹 더 있다…사이버 테러 비상사태 선포하라"""
IT_과학,"""北 해킹, KAI·대우조선 외 더 있다"""
IT_과학,"""부산은행 통장으로 경남은행서 예금하세요"""
IT_과학,"""부산과학관서 신나는 겨울방학 보내세요"""
IT_과학,"""부대찌개, 밥이랑 먹어요"" 美 스팸 홈피에 등장한 한식"
IT_과학,"""복지도 취향에 맞게""…SK케미칼, 선택적 복리후생제 도입"
IT_과학,"""복면가왕 ‘아기천사’는 울랄라세션 김명훈""…네티즌 족집게 예감"
IT_과학,"""병원 나와 걷기앱 창업... 4년만에 매출 300억 찍었죠"""
IT_과학,"""벤처·대기업 동반 성장하는 'ICT 생태계' 조성할 것"""
IT_과학,"""법원 판결 사칭 악성코드 유포 주의하세요!"""
IT_과학,"""벌꿀서 세계 최초로 보툴리눔 균 확보…글로벌 시장 공략"""
IT_과학,"""번호이동, 기기변경 등 가입유형별 지원금 달리 공시 해야"""
IT_과학,"""버거 접습니다"" 롯데리아…접어서 먹는 '폴더버거' 출시"
IT_과학,"""백신이 게임체인저""…전문기자가 본 코로나와 2021년"
IT_과학,"""백신 맞으면 돌파 감염돼도 증상 약하고 덜 옮긴다"""
IT_과학,"""백신 맞으면 DNA 바뀐대""…팬데믹보다 더 무서운 '인포데믹'"
IT_과학,"""배터리 세계 1등 노린다""… SK이노베이션, LG엔솔처럼 ‘사업부 분사’ 공식화"
IT_과학,"""방송 관련 통계, 이제 포털에서 찾아보세요"""
IT_과학,"""방문판매법 위반, 벌금내세요""…안랩, 법원 판결 사칭 악성문서 발견"
IT_과학,"""밤에는 무인으로"" … 이마트24, 하이브리드 매장 확대"
IT_과학,"""반려동물 전용 공기청정기는 어떠세요"""
IT_과학,"""바이오株, 이제 바닥이 보이오"""
IT_과학,"""바이오산업 성장 메카로"""
IT_과학,"""바이오벤처와 상생 확대""…새 먹거리 찾는 삼성바이오"
IT_과학,"""바다에 빠진 상당량 플라스틱 북극얼음에 있었다"""
IT_과학,"""미용실 바가지 요금 더이상은…"" 손님에 요금 선공개"
IT_과학,"""美상장사 이사들, 이사회 활동에 연 231시간 투입"""
IT_과학,"""미래 먹거리를 찾아라""...CEO스타일로 승부 가른다"
IT_과학,"""무혐의 처분사건 수사정보 공개하라"""
IT_과학,"""무어의 법칙 한계를 뛰어넘어라""… 차세대 정보저장 기술개발 각축"
IT_과학,"""무술년 크게 울려라"" 강아지 스피커"
IT_과학,"""무선충전, 편하긴 한데…"" 휴대폰 가격만 점점 비싸진다"
IT_과학,"""무료로 경험해보세요""...삼성SDS, 디지털전환 엔진 공개"
IT_과학,"""못 믿겠다"" 뿌리깊은 사법 불신…국민 71% ""재판 불공정"""
IT_과학,"""모바일게임 '포레스트 매니아'는 '팜 히어로 사가' 표절작"""
IT_과학,"""모바일 게임 규칙도 저작권 보호 대상"" 大法 첫 판결"
IT_과학,"""모더나 백신, 인도발 ‘델타 변이’ 바이러스에도 예방효과"""
IT_과학,"""명문고 자퇴한 딸에 무릎 꿇기도…아들은 18세까지 초졸"" 조혜련, 가정사 고백"
IT_과학,"""멤버 간 차별대우 있다""고 JYP ‘저격’한 데이식스 제이 ""생각 짧았어.. 오해였다"" 사과"
IT_과학,"""메일·일정 올인원 처리"" 삼성, 통합 비즈니스 앱 내놨다"
IT_과학,"""먹던 치킨이 배달""…조작 방송한 구독자 130만 유튜버 기소"
IT_과학,"""먹던 치킨 배달됐다"" 조작 방송한 130만 유튜버… '재판행'"
IT_과학,"""먹던 치킨 배달돼"" 조작 방송한 130만 유튜버…재판 넘겨져"
IT_과학,"""머릿속까지 들여다보는 알고리즘, 인간을 마음대로 조종할수도"""
IT_과학,"""매년 1월1일…"" 디스패치가 실검 오른 이유"
IT_과학,"""맛 없으면 2배로 환불""…이마트24 '맛보장 서비스'"
IT_과학,"""마우스 하나로… 누구나 자신만의 서체 만들게 할 것"""
IT_과학,"""르노삼성차 신형 차량에선 긴급상황땐'어시스트콜'하세요"""
IT_과학,"""로봇 입고 타이어 교체하니 덜 힘드네요"""
IT_과학,"""랜섬웨어 배후 러시아"" 서방 정보기관 분석"
IT_과학,"""랜섬웨어 러시아 짓"" 서방 정보기관도 배후로 지목"
IT_과학,"""라이언 미국 간다""…카카오프렌즈 美 ‘KCON 2019 LA&NY’ 참가"
IT_과학,"""띵동~부모님이 DLS에 가입했습니다""`"
IT_과학,"""똑똑한 CCTV로 범죄사고 막자"" … 영상보안시장 본격 개화 기대"
IT_과학,"""떡국, 이렇게만 끓이세유!"" ‘백종원표’ 떡국 레시피"
IT_과학,"""디지털"" 외친 나이키… 온라인 판매 '홈런'"
IT_과학,"""디지털 전환 신기술 무료 체험""…삼성SDS '마이 트라이얼' 출시"
IT_과학,"""디지털 기반 혁신금융 중점사업 추진"""
IT_과학,"""디즈니플러스와의 협상, 우리가 유리""…황현식 LG유플러스 대표 취임 첫 기자간담회"
IT_과학,"""디자이너가 왜 여기까지 나서?""…수많은 태클에도 타협 안했죠"
IT_과학,"""득템하다 카드값 만렙 찍어 큰일"""
IT_과학,"""두산 '디지털 전환' 성과로 말해야"""
IT_과학,"""동국대 여학생회 임원 찍혔다"" 불법 촬영물 유통…여학생회, 법적 대응"
IT_과학,"""도시문제 함께 해결하자""… 양평군, '양평스마트시티 리빙랩' 참여자 모집"
IT_과학,"""데이팅 앱으로 만난 커플이 더 오래 간다"""
IT_과학,"""데이터경제 활성화, 쪼개진 '정부 거버넌스' 통합부터"""
IT_과학,"""데이터 사용 급증…압축 저장 등 효율적 시스템 갖춰야"""
IT_과학,"""데이터 과잉 규제로 지능화혁신 멈춰있어"""
IT_과학,"""대형 CNC머신 거래 원합니다""... 中企를 위한 중고나라 '자산거래 중개장터'"
IT_과학,"""단기 방역으론 팬데믹에 역부족… 가을까지 집단면역 생겨야"" [2021 코로나 진단 전문가에게 듣는다]"
IT_과학,"""다원 방송으로 실시간 질의응답""…다국적기업 웹 세미나 성공적 개최"
IT_과학,"""다양한 혜택이 펑펑""… 안산시, '배달특급' 정식 오픈"
IT_과학,"""다시 보자, 앨빈 토플러의 미래 예측"""
IT_과학,"""뉴욕 타임스스퀘어에 내 사진이"" LG V30로 이색 마케팅"
IT_과학,"""농·신협 등 상호금융 출자금 예금자보호 안돼요"""
IT_과학,"""노골적으로 성적 내용 안된다""···英 성공회 SNS 가이드라인 제시"
IT_과학,"""넷플릭스와 정면 대결… 판 키울 것"""
IT_과학,"""넷플릭스, 올해 안에 한국서 드라마 만들것"""
IT_과학,"""넷마블 기대작 'BTS 월드' 뜻밖 부진"" [삼성증권]"
IT_과학,"""네이트가 새롭게 태어납니다""…새 BI 공개"
IT_과학,"""네이버은행도 있나요?""… '통장' 포장된 CMA에 제동"
IT_과학,"""네이버, 카카오에 시총 역전…하반기엔 눈여겨봐야""-이베스트"
IT_과학,"""네이버 지역언론 배제…여러 실험적 해법 모색해야"""
IT_과학,"""냄새 맡고 뜨거움 느낀다""… 냄새로 온도 감지하는 VR"
IT_과학,"""내 수하물 어디에?"" 인천공항 위치추적 서비스 개시"
IT_과학,"""낮에는 유인·밤에는 무인""…이마트24, ‘하이브리드 매장’ 확대한다"
IT_과학,"""남은 재료로 이런 요리 어때요?""…삼성-LG CES에서 AI 냉장고 공개"
IT_과학,"""남극 오존층, 2050년까지 완전히 회복 된다"""
IT_과학,"""나무 말고 숲을 보라"" 중재 나선 과기부, 콘텐츠 사용료 갈등에 쓴소리"
IT_과학,"""나만의 즐거움을 되찾자""…핸드앤몰트, ‘라온 위트 에일’ 출시"
IT_과학,"""나 때문에 수민이 비난받아…욕설 다 내가 썼다"""
IT_과학,"""기프트카드 살 때 스티커 확인하세요"""
IT_과학,"""기존 대출 갚고 조건 좋은 새 대출로 갈아타세요""…대출형 보이스피싱 극성"
IT_과학,"""기업들 ‘스마트 서비스’ 눈 떠라"""
IT_과학,"""기술개발단계 적시 자금 공급으로 데스밸리 넘기자 민간서도 러브콜""...오토노머스에이투지"
IT_과학,"""기술 진보, 일시적으론 몰라도 영원히 못 막아"""
IT_과학,"""기술 기반 스타트업 세계최고보다 세계최초 돼 해결 솔루션 제시해야"""
IT_과학,"""금융회사들, 코인 거래소 위장계좌와 전쟁 중"""
IT_과학,"""금융서비스도 초록창에서""…진격하는 네이버"
IT_과학,"""글로벌 시장서 뒤지지 않는 정확도…안면인식 분야 BTS 꿈꾼다"" 김정배 알체라 대표"
IT_과학,"""글로벌 공략 가속화로 세계 최고 수액기업 도약"""
